Point_ID,Statistic_ID,Name,Duration,Month,Value,Point_ID2,Distance,Phi2
-1,6,skewness,24H,6,4.989672419262397,NA,NA,NA
-1,6,skewness,24H,7,7.87671204029097,NA,NA,NA
-1,6,skewness,24H,8,4.716358720922723,NA,NA,NA
-1,6,skewness,24H,9,5.02214445812894,NA,NA,NA
-1,6,skewness,24H,10,4.134746209015343,NA,NA,NA
-1,6,skewness,24H,11,3.4066513990765155,NA,NA,NA
-1,6,skewness,24H,12,3.4096045848527843,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,1,0.3238791607613515,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,2,0.3924880047686874,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,3,0.44792892680008467,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,4,0.5057540751473708,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,5,0.5265035557865337,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,6,0.5214289024904926,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,7,0.5213299029968307,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,8,0.5145910974649515,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,9,0.48201197088466907,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,10,0.3541621703892015,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,11,0.28734150447604684,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,12,0.33354164843788403,NA,NA,NA
-1,8,autocorrelation_lag1,24H,1,0.2557774041807874,NA,NA,NA
-1,8,autocorrelation_lag1,24H,2,0.24809326845076476,NA,NA,NA
-1,8,autocorrelation_lag1,24H,3,0.22655877151338844,NA,NA,NA
-1,8,autocorrelation_lag1,24H,4,0.2592735678923495,NA,NA,NA
-1,8,autocorrelation_lag1,24H,5,0.2788550379594982,NA,NA,NA
-1,8,autocorrelation_lag1,24H,6,0.21362281834518276,NA,NA,NA
-1,8,autocorrelation_lag1,24H,7,0.16178562718374492,NA,NA,NA
-1,8,autocorrelation_lag1,24H,8,0.19262996326701345,NA,NA,NA
-1,8,autocorrelation_lag1,24H,9,0.22750865418063096,NA,NA,NA
-1,8,autocorrelation_lag1,24H,10,0.21394389948723594,NA,NA,NA
-1,8,autocorrelation_lag1,24H,11,0.20738660612995222,NA,NA,NA
-1,8,autocorrelation_lag1,24H,12,0.22187671923101468,NA,NA,NA
-1,9,cross-correlation_lag0,24H,1,0.9555884242048378,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,1,0.9145629774910947,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,1,0.8945794385489272,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,1,0.8749999942080464,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,1,0.8558516679226453,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,1,0.8371547080076767,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,1,0.8189239078688771,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,1,0.8011695993562209,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,1,0.7838984256378916,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,1,0.7671139576495779,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,1,0.7508171951720559,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,1,0.7350069801948962,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,1,0.719680341915733,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,1,0.7048327873909238,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,1,0.690458548246998,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,1,0.676550791374053,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,1,0.6501031281990222,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,2,0.9443339327362734,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,2,0.8936559831139611,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,2,0.8693292182280201,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,2,0.8457549177742776,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,2,0.8229677540075929,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,2,0.8009890094272459,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,2,0.7798295735674087,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,2,0.7594921744335981,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,2,0.7399730915837055,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,2,0.7212635005513992,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,2,0.7033505452642502,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,2,0.6862182039564639,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,2,0.6698479947375603,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,2,0.6542195543960206,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,2,0.6393111155123117,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,2,0.6250999010190409,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,2,0.5986748940856764,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,3,0.9571501538104362,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,3,0.9174175601236187,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,3,0.8979889167804094,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,3,0.8788971777180158,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,3,0.8601669941503258,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,3,0.8418175193372429,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,3,0.8238634387458466,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,3,0.8063157465544315,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,3,0.7891823513670211,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,3,0.7724685609284265,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,3,0.7561774777010193,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,3,0.7403103266973419,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,3,0.7248667305504631,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,3,0.7098449426058036,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,3,0.6952420460621395,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,3,0.6810541252437945,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,3,0.6539034229754974,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,4,0.9263758295307106,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,4,0.8610897333467148,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,4,0.8305454393449156,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,4,0.8015007149426914,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,4,0.7739795142424892,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,4,0.7479788099337716,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,4,0.7234761272827196,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,4,0.7004350016249843,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,4,0.6788090315811535,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,4,0.658544939490308,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,4,0.6395849068610322,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,4,0.6218683674487177,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,4,0.605333387095835,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,4,0.5899177243324706,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,4,0.575559641760027,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,4,0.5621985213657539,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,4,0.5382329300821806,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,5,0.9262545450099287,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,5,0.8622877722130653,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,5,0.8329839835393323,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,5,0.8055404263508091,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,5,0.7799470334497103,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,5,0.7561618114550742,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,5,0.7341214581771003,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,5,0.7137488338315506,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,5,0.6949583218375975,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,5,0.6776597159409536,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,5,0.6617610487228833,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,5,0.6471706441507404,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,5,0.6337985931791921,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,5,0.6215577961706871,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,5,0.6103646780918466,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,5,0.6001396558025812,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,5,0.582297060512249,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,6,0.8966802829379177,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,6,0.8088761730449336,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,6,0.7694186023695676,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,6,0.732971452232023,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,6,0.6994644432931103,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,6,0.6687796525030831,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,6,0.6407701902403277,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,6,0.6152729398982304,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,6,0.5921173615701656,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,6,0.5711315910104175,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,6,0.5521466343135776,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,6,0.53499920022334,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,6,0.5195335481488883,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,6,0.5056026216601395,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,6,0.4930686632069105,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,6,0.48180345386256995,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,6,0.46261373866884986,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,7,0.8993315759386437,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,7,0.8104929565193388,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,7,0.769121407106855,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,7,0.7299132937015135,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,7,0.6928925814020928,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,7,0.6580445637544698,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,7,0.625327084503519,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,7,0.5946786184735244,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,7,0.5660242311406931,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,7,0.5392800418068243,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,7,0.5143565973728961,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,7,0.4911614342933614,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,7,0.4696010249257176,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,7,0.4495822509446912,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,7,0.4310135099156013,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,7,0.4138055353645685,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,7,0.38312989455236357,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,8,0.8781559521464698,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,8,0.7777177879185536,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,8,0.7338404139593631,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,8,0.6941141043621676,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,8,0.6583407896388683,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,8,0.6262681950635491,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,8,0.5976176950145442,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,8,0.5721022995575665,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,8,0.5494382545459006,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,8,0.529352385732575,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,8,0.5115865575877674,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,8,0.4959001602125917,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,8,0.48207124824058295,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,8,0.469896765215767,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,8,0.4591921580195045,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,8,0.44979059667826815,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,8,0.43431163926493194,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,9,0.9073537700370078,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,9,0.8261272722800759,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,9,0.7885362639263022,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,9,0.753072135171634,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,9,0.7197447772112628,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,9,0.6885265299642664,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,9,0.6593636579481353,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,9,0.632184544981633,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,9,0.6069056777155711,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,9,0.5834360747477769,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,9,0.5616805893479491,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,9,0.5415423776638777,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,9,0.5229247385050065,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,9,0.5057324742581788,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,9,0.4898728838296947,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,9,0.47525647126128806,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,9,0.44941398015163553,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,10,0.9386723239148232,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,10,0.8826372186560585,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,10,0.8556416537158975,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,10,0.8294105544581117,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,10,0.8039828028777215,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,10,0.7793838106284672,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,10,0.755628436109085,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,10,0.7327231631405715,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,10,0.7106677798065711,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,10,0.6894567018896962,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,10,0.6690800339714041,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,10,0.6495244311834767,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,10,0.6307738059460996,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,10,0.6128099119078017,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,10,0.595612829127183,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,10,0.5791613688372864,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,10,0.5484061932730168,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,11,0.9393967622609811,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,11,0.8839605857410049,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,11,0.8572232286099815,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,11,0.8312209462375686,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,11,0.8059922609522651,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,11,0.7815627901016527,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,11,0.7579480113240863,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,11,0.7351553298367718,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,11,0.7131856732437506,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,11,0.6920347504220434,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,11,0.6716940624310875,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,11,0.6521517249490678,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,11,0.6333931440931827,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,11,0.6154015760299822,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,11,0.5981585930584549,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,11,0.5816444734676103,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,11,0.5507193778972285,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,12,0.9552582499767501,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,12,0.913812418496661,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,12,0.8935665772477721,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,12,0.8736871893228545,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,12,0.8542004452309643,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,12,0.8351265088740513,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,12,0.8164806586120591,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,12,0.79827414699563,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,12,0.7805148709820584,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,12,0.7632079078283439,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,12,0.746355951996737,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,12,0.7299596768206966,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,12,0.7140180375534599,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,12,0.6985285277906262,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,12,0.6834873981822124,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,12,0.6688898441990122,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,12,0.641001919924117,-1,160.11890429660428,1.0
-1,10,variance,72H,1,108.46153127746766,NA,NA,NA
-1,10,variance,72H,2,123.86454327799602,NA,NA,NA
-1,10,variance,72H,3,149.81290325207596,NA,NA,NA
-1,10,variance,72H,4,168.79823138072527,NA,NA,NA
-1,10,variance,72H,5,184.2290236977439,NA,NA,NA
-1,10,variance,72H,6,190.2173050976854,NA,NA,NA
-1,10,variance,72H,7,222.35401385251595,NA,NA,NA
-1,10,variance,72H,8,178.72622894561385,NA,NA,NA
-1,10,variance,72H,9,194.98689264670867,NA,NA,NA
-1,10,variance,72H,10,141.27981752100288,NA,NA,NA
-1,10,variance,72H,11,102.94506713223845,NA,NA,NA
-1,10,variance,72H,12,113.65926011238408,NA,NA,NA
