Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
-1,3,probability_dry_0.2mm,1H,2,0.8899554490354085,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,3,0.9051242538699462,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,4,0.9086763141173861,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,5,0.9156648518288449,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,6,0.9219748070199466,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,7,0.9289591002423279,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,8,0.9235924392095871,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,9,0.9189783771566338,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,10,0.8860096110254783,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,11,0.8708180936030454,5.0,1.0,1.0,NA,NA,NA
-1,3,probability_dry_0.2mm,1H,12,0.8781569447358331,5.0,1.0,1.0,NA,NA,NA
-1,4,mean,24H,1,3.0000000070539676,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,2,3.0000000278258274,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,3,2.9999999951085905,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,4,2.999999931849119,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,5,3.0000000254246424,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,6,3.000000038765936,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,7,2.999999968154667,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,8,3.000000031284752,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,9,2.99999998905593,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,10,3.0000000167926815,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,11,3.000000040089392,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,4,mean,24H,12,2.999999992554933,5.0,3.0000000053300364,1.0,NA,NA,NA
-1,5,variance,24H,1,27.776085519925,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,2,32.88484177690182,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,3,38.032205746750094,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,4,40.89565499439698,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,5,46.75456382544357,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,6,52.48949398179758,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,7,60.09438941002656,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,8,51.122048770511235,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,9,53.0253775969106,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,10,38.05872801378181,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,11,29.129152026205237,2.0,41.69346898583047,1.0,NA,NA,NA
-1,5,variance,24H,12,30.05908616731519,2.0,41.69346898583047,1.0,NA,NA,NA
-1,6,skewness,24H,1,2.6394860426836777,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,2,3.276306209433783,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,3,3.773726997784346,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,4,3.84895575468577,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,5,3.8917871130039954,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,6,4.593752714971199,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,7,6.911579712312314,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,8,4.1820531513286525,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,9,4.458341443348564,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,10,3.618167212117806,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,11,2.9686831647260012,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,6,skewness,24H,12,2.9270435981658767,2.0,3.9241569262134988,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,1,0.37378227560767996,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,2,0.44019039735099336,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,3,0.5045353572750833,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,4,0.5349774943735934,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,5,0.5683000273747605,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,6,0.5686274509803921,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,7,0.5803190502689668,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,8,0.5453871804371989,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,9,0.530884019644881,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,10,0.4123429819770617,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,11,0.34248378302152865,6.0,1.0,1.0,NA,NA,NA
-1,7,probability_dry_0.2mm,24H,12,0.3800583302952971,6.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,1,0.1989655035117806,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,2,0.21350282560227374,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,3,0.22250846382090733,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,4,0.206957856054569,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,5,0.19028633376320328,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,6,0.16390855941136528,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,7,0.11541465299939292,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,8,0.10711158277157906,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,9,0.17087492156356981,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,10,0.20781692777250108,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,11,0.18964057146311253,3.0,1.0,1.0,NA,NA,NA
-1,8,autocorrelation_lag1,24H,12,0.18950339900250884,3.0,1.0,1.0,NA,NA,NA
-1,9,cross-correlation_lag0,24H,1,0.9413289382040586,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,1,0.8935672830381699,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,1,0.8721903598960903,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,1,0.8523261795189108,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,1,0.8338676923252886,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,1,0.8167154241215355,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,1,0.8007769400276096,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,1,0.7859663463385054,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,1,0.7722038276365337,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,1,0.7594152166599554,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,1,0.7475315946099574,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,1,0.7364889197419959,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,1,0.726227682239956,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,1,0.716692583513219,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,1,0.7078322381883448,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,1,0.6995988971893803,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,1,0.6848388876219006,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,2,0.9370994499465338,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,2,0.8837577134461775,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,2,0.8591535742669718,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,2,0.835831926870795,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,2,0.8137259213198557,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,2,0.792772192232164,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,2,0.7729106771489147,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,2,0.7540844443694777,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,2,0.7362395297604981,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,2,0.7193247820713272,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,2,0.7032917163123943,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,2,0.6880943747762365,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,2,0.673689195302813,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,2,0.6600348864114962,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,2,0.6470923089418115,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,2,0.6348243638636599,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,2,0.6121735429052272,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,3,0.9446715184615004,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,3,0.8988443909532293,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,3,0.8780699591866994,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,3,0.8586026328824439,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,3,0.8403601703354326,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,3,0.8232655044024761,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,3,0.8072464169242202,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,3,0.7922352336321674,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,3,0.77816853825183,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,3,0.7649869045942113,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,3,0.752634645503811,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,3,0.7410595776025581,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,3,0.7302128008358093,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,3,0.7200484918890819,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,3,0.7105237106027895,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,3,0.7015982185671583,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,3,0.6853966481059351,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,4,0.9249143084280617,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,4,0.8609071840827098,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,4,0.8312705031806152,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,4,0.8031075707967908,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,4,0.7763451015757586,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,4,0.7509134544359861,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,4,0.7267464513504255,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,4,0.7037812051385863,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,4,0.6819579558220209,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,4,0.6612199151173909,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,4,0.641513118662454,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,4,0.6227862855904366,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,4,0.604990685087375,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,4,0.5880800095851849,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,4,0.5720102542604816,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,4,0.5567396025255824,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,4,0.5284386371753111,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,5,0.9155924431555371,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,5,0.8494297689413135,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,5,0.8206324604608367,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,5,0.7943599004230945,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,5,0.7703907363810893,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,5,0.7485230225364086,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,5,0.7285725182987628,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,5,0.7103711360160357,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,5,0.6937655247966039,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,5,0.6786157784923026,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,5,0.6647942569564911,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,5,0.652184510646042,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,5,0.6406802995067763,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,5,0.6301846978762237,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,5,0.6206092778623059,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,5,0.6118733643177189,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,5,0.5966321011215687,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,6,0.8995410023045948,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,6,0.8164579747000313,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,6,0.778836156262046,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,6,0.7436070997610142,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,6,0.7106186246292588,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,6,0.6797282290409873,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,6,0.6508024743406328,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,6,0.6237164086217862,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,6,0.5983530269667288,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,6,0.5746027660149322,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,6,0.5523630306771979,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,6,0.5315377509509531,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,6,0.5120369669222651,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,6,0.49377644016188277,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,6,0.4766772898366398,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,6,0.4606656519643084,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,6,0.43163264775562094,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,7,0.8548693778091572,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,7,0.7516793741128589,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,7,0.7099007205496769,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,7,0.6735467522178232,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,7,0.6419131091786875,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,7,0.614386888030207,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,7,0.5904347668730684,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,7,0.5695926721724698,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,7,0.5514567873103788,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,7,0.5356757286185395,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,7,0.5219437373024807,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,7,0.5099947553497155,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,7,0.4995972706425603,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,7,0.490549831399378,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,7,0.48267714303632187,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,7,0.4758266718260836,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,7,0.4646787018790513,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,8,0.87884232579309,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,8,0.7830945888462614,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,8,0.7411681170827431,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,8,0.7027655399351798,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,8,0.6675906761905562,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,8,0.6353722384878322,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,8,0.6058617410047262,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,8,0.5788315830021618,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,8,0.5540732934456449,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,8,0.531395923165154,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,8,0.510624572153019,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,8,0.4915990406415236,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,8,0.4741725935566214,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,8,0.45821082881856867,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,8,0.44359064076120647,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,8,0.4301992706752246,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,8,0.40669853952560114,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,9,0.8667998846643128,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,9,0.7731859138915649,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,9,0.7356106422572669,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,9,0.7030978930916048,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,9,0.6749655919176492,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,9,0.6506235602638634,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,9,0.6295611345003262,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,9,0.6113364527911674,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,9,0.5955671854176467,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,9,0.5819225140063149,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,9,0.5701161913970705,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,9,0.5599005365563248,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,9,0.551061238556494,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,9,0.543412860616181,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,9,0.5367949498817552,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,9,0.5310686713386954,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,9,0.5218266769259243,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,10,0.9261012561814624,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,10,0.8647412299525408,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,10,0.8368746663590634,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,10,0.810730033544824,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,10,0.7862009299580652,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,10,0.7631875288120282,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,10,0.7415961718170536,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,10,0.7213389880167913,2.0,1.0,1.0,-1,80.50710249358187,1.0
