Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi
1,4,mean,24H,5,1.9042619466781616,6.0,1.8648917476336162,1.0
1,4,mean,24H,6,1.6208053827285767,6.0,1.8648917476336162,1.0
1,4,mean,24H,7,1.6913875341415405,6.0,1.8648917476336162,1.0
1,4,mean,24H,8,1.806602954864502,6.0,1.8648917476336162,1.0
1,4,mean,24H,9,1.8307504653930664,6.0,1.8648917476336162,1.0
1,4,mean,24H,10,2.227724313735962,6.0,1.8648917476336162,1.0
1,4,mean,24H,11,2.2767558097839355,6.0,1.8648917476336162,1.0
1,4,mean,24H,12,2.2295820713043213,6.0,1.8648917476336162,1.0
1,5,variance,24H,1,13.054927825927734,2.0,16.82529393831889,1.0
1,5,variance,24H,2,9.855720520019531,2.0,16.82529393831889,1.0
1,5,variance,24H,3,10.65665054321289,2.0,16.82529393831889,1.0
1,5,variance,24H,4,10.732285499572754,2.0,16.82529393831889,1.0
1,5,variance,24H,5,21.014450073242188,2.0,16.82529393831889,1.0
1,5,variance,24H,6,14.383943557739258,2.0,16.82529393831889,1.0
1,5,variance,24H,7,30.070430755615234,2.0,16.82529393831889,1.0
1,5,variance,24H,8,17.33890151977539,2.0,16.82529393831889,1.0
1,5,variance,24H,9,19.766618728637695,2.0,16.82529393831889,1.0
1,5,variance,24H,10,21.374755859375,2.0,16.82529393831889,1.0
1,5,variance,24H,11,17.165708541870117,2.0,16.82529393831889,1.0
1,5,variance,24H,12,16.489133834838867,2.0,16.82529393831889,1.0
1,6,skewness,24H,1,2.7858142852783203,3.0,4.361660420894623,1.0
1,6,skewness,24H,2,3.0280394554138184,3.0,4.361660420894623,1.0
1,6,skewness,24H,3,3.730573892593384,3.0,4.361660420894623,1.0
1,6,skewness,24H,4,3.6959991455078125,3.0,4.361660420894623,1.0
1,6,skewness,24H,5,5.131863117218018,3.0,4.361660420894623,1.0
1,6,skewness,24H,6,4.193900108337402,3.0,4.361660420894623,1.0
1,6,skewness,24H,7,11.805572509765625,3.0,4.361660420894623,1.0
1,6,skewness,24H,8,3.8730435371398926,3.0,4.361660420894623,1.0
1,6,skewness,24H,9,4.222914695739746,3.0,4.361660420894623,1.0
1,6,skewness,24H,10,4.075263977050781,3.0,4.361660420894623,1.0
1,6,skewness,24H,11,3.031848192214966,3.0,4.361660420894623,1.0
1,6,skewness,24H,12,2.765092134475708,3.0,4.361660420894623,1.0
1,7,probability_dry_0.2mm,24H,1,0.4037985136251032,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,2,0.47468354430379744,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,3,0.4983844911147011,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,4,0.545751633986928,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,5,0.5595895816890292,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,6,0.5746644295302014,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,7,0.60207336523126,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,8,0.5338106603023071,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,9,0.5399673735725938,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,10,0.4423076923076923,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,11,0.38377926421404684,7.0,1.0,1.0
1,7,probability_dry_0.2mm,24H,12,0.4091639871382637,7.0,1.0,1.0
1,8,autocorrelation_lag1,24H,1,0.1898999627316148,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,2,0.24058533154454703,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,3,0.18269015113213513,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,4,0.19752980864607045,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,5,0.1708479357004792,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,6,0.11463790830406856,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,7,0.08886914096730948,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,8,0.09862462430348427,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,9,0.17595213121248132,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,10,0.18020541875111618,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,11,0.1460895820658138,6.0,1.0,1.0
1,8,autocorrelation_lag1,24H,12,0.22122473889501748,6.0,1.0,1.0
1,9,variance,72H,1,53.82835388183594,3.0,64.42322572072347,1.0
1,9,variance,72H,2,38.65180587768555,3.0,64.42322572072347,1.0
1,9,variance,72H,3,39.15854263305664,3.0,64.42322572072347,1.0
1,9,variance,72H,4,47.07755661010742,3.0,64.42322572072347,1.0
1,9,variance,72H,5,80.21233367919922,3.0,64.42322572072347,1.0
1,9,variance,72H,6,49.43681335449219,3.0,64.42322572072347,1.0
1,9,variance,72H,7,105.02337646484375,3.0,64.42322572072347,1.0
1,9,variance,72H,8,63.04698944091797,3.0,64.42322572072347,1.0
1,9,variance,72H,9,76.74662780761719,3.0,64.42322572072347,1.0
1,9,variance,72H,10,85.6664810180664,3.0,64.42322572072347,1.0
1,9,variance,72H,11,61.29289245605469,3.0,64.42322572072347,1.0
1,9,variance,72H,12,72.93693542480469,3.0,64.42322572072347,1.0
1,10,variance,1M,1,966.493408203125,0.0,964.7434336344401,1.0
1,10,variance,1M,2,856.2952270507812,0.0,964.7434336344401,1.0
1,10,variance,1M,3,611.8126831054688,0.0,964.7434336344401,1.0
1,10,variance,1M,4,909.9224853515625,0.0,964.7434336344401,1.0
1,10,variance,1M,5,1024.8890380859375,0.0,964.7434336344401,1.0
1,10,variance,1M,6,1029.8487548828125,0.0,964.7434336344401,1.0
1,10,variance,1M,7,1307.2999267578125,0.0,964.7434336344401,1.0
1,10,variance,1M,8,915.278076171875,0.0,964.7434336344401,1.0
1,10,variance,1M,9,1016.2429809570312,0.0,964.7434336344401,1.0
1,10,variance,1M,10,1030.48974609375,0.0,964.7434336344401,1.0
1,10,variance,1M,11,799.1131591796875,0.0,964.7434336344401,1.0
1,10,variance,1M,12,1109.2357177734375,0.0,964.7434336344401,1.0
